Al Capone	al capone	m.09npfg3	film.film_character.portrayed_in_films	film.actor.film	m.06cgy	Robert De Niro	Who played Al Capone in the 1987 film `The Untouchables`?
Al Capp	al capp	m.012wv	comic_strips.comic_strip_creator.comic_strips_written	comic_strips.comic_strip.creator_of_strip	m.01lw4j	li'l abner	Who is the most famous cartoon creation of Al Capp?
Al Capp	al capp	m.012wv	film.film_story_contributor.film_story_credits	null	m.0bn59s	li'l abner	Who is the most famous cartoon creation of Al Capp?
Alcatraz island	alcatraz island	m.0h594	travel.tourist_attraction.near_travel_destination	null	m.0d6lp	san francisco	What city is closest to Alcatraz island?
Alceste	alceste	m.01l_9tn	music.album.artist	null	m.0pf7x	christoph willibald gluck	"Which 18th century German composer wrote over 40 operas including ""Orfeo"" and ""Alceste"", comic operas and instrumental music?"
Alceste	alceste	m.01zpt3	music.composition.composer	null	m.0pf7x	christoph willibald gluck	"Which 18th century German composer wrote over 40 operas including ""Orfeo"" and ""Alceste"", comic operas and instrumental music?"
Alceste	alceste	m.0n17tx	music.recording.artist	null	m.0pf7x	christoph willibald gluck	"Which 18th century German composer wrote over 40 operas including ""Orfeo"" and ""Alceste"", comic operas and instrumental music?"
Alchemist	the alchemist	m.0gczj_	book.written_work.author	null	m.0cxzq	ben jonson	"Which English playwright born in 1572 wrote the plays ""Il Volpone"", ""The Alchemist"" & ""Every Man in his Humour""?"
Aldeberan	aldebaran	m.013dn	astronomy.star.constellation	null	m.07cqw	Taurus	Aldeberan is the brightest star in which constellation
Alexander	alexander	m.046sc4g	film.film_character.portrayed_in_films	film.actor.film	m.01wxyx1	colin farrell	Who played Alexander the Great in the 2004 film 'Alexander1?
Alexander	alexander	m.049mql	film.film.starring	film.actor.film	m.01wxyx1	colin farrell	Who played Alexander the Great in the 2004 film 'Alexander1?
Alexander II	alexander ii	m.0r8y	people.person.nationality	null	m.06bnz	russia	The Romanov Dynasty (Peter I, Catherine I, Peter II, Anna, Ivan VI, Elizabeth, Peter III, Catherine II the Great, Paul I, Alexander I, Constantine I, Nicholas I, Alexander II , Alexander III and Nicholas II) ruled which country?
Alexander II	alexander ii of russia	m.0r8y	people.person.nationality	null	m.06bnz	russia	The Romanov Dynasty (Peter I, Catherine I, Peter II, Anna, Ivan VI, Elizabeth, Peter III, Catherine II the Great, Paul I, Alexander I, Constantine I, Nicholas I, Alexander II , Alexander III and Nicholas II) ruled which country?
Alexander's Ragtime Band	alexander's ragtime band	m.012rv1m_	music.recording.artist	null	m.0cyhq	irving berlin	"Who composed the song ""Alexander's Ragtime Band"" in 1911?"
Alexander's Ragtime Band	alexander's ragtime band	m.0gstb	music.composition.composer	null	m.0cyhq	irving berlin	"Who composed the song ""Alexander's Ragtime Band"" in 1911?"
Alexander's Ragtime Band	alexander's ragtime band	m.0gstb	music.composition.lyricist	null	m.0cyhq	irving berlin	"Who composed the song ""Alexander's Ragtime Band"" in 1911?"
Alexandre le Grand	alexandre le grand	m.03qmvld	book.written_work.author	null	m.0dqsq	jean racine	"Which French dramatist, one of the ""Big Three"" of 17th century France and one of the most important literary figures in the Western tradition wrote the comedy ""Les Plaideurs"" and the tragedies ""Alexandre le Grand"", ""Andromaque"", ""Athalie"", ""Bajazet"", ""Brnice"", ""Britannicus"", ""Esther"", ""Iphignie"", ""La Thbade"", ""Mithridate"" and ""Phdre""?"
Alex Cross	alex cross	m.08__50	fictional_universe.fictional_character.character_created_by	null	m.03_3d9	james patterson	Who created the fictional character Alex Cross?
Alex Cross	alex cross	m.08__50	film.film_character.portrayed_in_films	film.actor.film	m.055c8	morgan freeman	Who played detective 'Alex Cross' in the 2000 film 'Along Came A Spider'?
Alexey Pajitnov	alexey pajitnov	m.012xx	cvg.cvg_designer.games_designed	null	m.07gl9	tetris	Which popular video game was designed and programmed by Russian computer engineer Alexey Pajitnov in 1985?
Alexey Pajitnov	alexey pajitnov	m.012xx	law.inventor.inventions	null	m.07gl9	tetris	Which popular video game was designed and programmed by Russian computer engineer Alexey Pajitnov in 1985?
Alex Ferguson	alex ferguson	m.0bvlv	base.thoroughbredracing.thoroughbred_racehorse_owner.horses_owned	base.thoroughbredracing.thoroughbred_racehorse.owner	m.04wb4m	Rock Of Gibraltar	What was the name of the horse, part owned by Alex Ferguson in 2004 when he got involved in a row about stud rights?
Alex Ferguson	alex ferguson	m.0bvlv	soccer.football_team_manager.team	soccer.football_team.manager	m.01jdxj	aberdeen	Which football club did Alex Ferguson leave to join Manchester United?
Alex Raymond	alex raymond	m.03t6qt	fictional_universe.fictional_character_creator.fictional_characters_created	null	m.0bkmy	flash gordon	Which fictional hero was created by Alex Raymond and widely syndicated in 1934?
Alex Raymond	alex raymond	m.03t6qt	film.writer.film	null	m.0jqy2	flash gordon	Which fictional hero was created by Alex Raymond and widely syndicated in 1934?
Alex Raymond	alex raymond	m.03t6qt	tv.tv_program_creator.programs_created	null	m.02qm5xz	flash gordon	Which fictional hero was created by Alex Raymond and widely syndicated in 1934?
Alfa Romeo car company	alfa romeo	m.09c50	organization.organization.place_founded	null	m.0947l	milan	In which city was the Alfa Romeo car company founded in 1910?
Alfred Butts	alfred mosher butts	m.036610	base.argumentmaps.innovator.original_ideas	null	m.06ynv	scrabble	Alfred Butts created which board game in 1938?
Alfred Butts	alfred mosher butts	m.036610	games.game_designer.games_designed	null	m.06ynv	scrabble	Alfred Butts created which board game in 1938?
Alfred Butts	alfred mosher butts	m.036610	law.inventor.inventions	null	m.06ynv	scrabble	Alfred Butts created which board game in 1938?
Alfred E. Neuman	alfred e. neuman	m.02g1r1	base.advertisingcharacters.advertising_character.product	null	m.0598h	mad	Alfred E. Neuman is the mascot of what magazine?
Alfred Hitchcock	alfred hitchcock	m.0j_c	film.director.film	null	m.09xcn4	the thirty-nine steps	Which film, directed by Alfred Hitchcock and starring Robert Donat, begins and ends with public performances by The Memory Man in a London music hall?
Alfred Hitchcock	alfred hitchcock	m.0j_c	film.director.film	null	m.0jqd3	north by northwest	The main publicity image for which Alfred Hitchcock film featured Cary Grant being chased by a bi-plane?
Alfred Jingle	alfred jingle	m.0b6hvks	book.book_character.appears_in_book	null	m.026v43	the pickwick papers	'Alfred Jingle' and 'Serjeant Buzfuz' appear in which Dickens novel?
Alfred Pennyworth	alfred pennyworth	m.02r129	tv.tv_character.appeared_in_tv_program	tv.tv_program.regular_cast	m.01rmfh	batman	Alfred Pennyworth was whose butler?
Algeria	algeria	m.0h3y	location.country.capital	null	m.0rtv	algiers	What is the capital of Algeria
Algeria	algeria	m.0h3y	location.location.contains	null	m.0rtv	algiers	What is the capital of Algeria
Algol	algol	m.0pkx	astronomy.star_system.constellation	null	m.01drk7	perseus	In which constellation, visible from the UK is the bright star Algol to be found?
Al Gore	al gore	m.0d05fv	government.politician.government_positions_held	government.political_district.representatives	m.07h34	tennessee	Al Gore was a senator in which state before he became Vice President
Alhambra Palace	alhambra	m.07h_j	location.location.containedby	null	m.06mkj	spain	In which country can you see the world famous Alhambra Palace?
Alhambra Palace	alhambra	m.07h_j	location.location.containedby	null	m.09jq0	granada	In which Spanish city is the Alhambra Palace located?
Alhambra Palace	alhambra	m.07h_j	travel.tourist_attraction.near_travel_destination	null	m.09jq0	granada	In which Spanish city is the Alhambra Palace located?
Alice	alice	m.04jpg2p	film.film.starring	film.film_character.portrayed_in_films	m.02t627	The white rabbit	Who does Alice follow into Wonderland?
Alice in Wonderland	alice's adventures in wonderland	m.0dtf18	film.film.starring	film.film_character.portrayed_in_films	m.022grm	queen of hearts	In 'Alice in Wonderland', who wanted to decapitate anyone who offended her?
Alice in Wonderland	alice's adventures in wonderland	m.0dwms	book.book.characters	null	m.022grm	queen of hearts	In 'Alice in Wonderland', who wanted to decapitate anyone who offended her?
Alice's Adventures in Wonderland	alice's adventures in wonderland	m.085bgh	film.film.story_by	null	m.03j2gxx	lewis carroll	Under what pseudonym did Charles Lutwidge Dodgson write Alice's Adventures in Wonderland?
Alice's Adventures in Wonderland	alice's adventures in wonderland	m.0dwms	book.book.characters	null	m.02wvjm9	king of hearts	Which of the characters in Alice's Adventures in Wonderland advises Alice 'to start at the beginning and go on till you get to the end then stop'?
Alicia Silverstone	alicia silverstone	m.0j5q3	film.actor.film	film.film.starring	m.0qjzd	clueless	Which 1995 film, starring Alicia Silverstone, and directed by Amy Heckerling, was loosely based on Jane Austen's 'Emma'?
Alien	alien	m.067ghz	film.film.directed_by	null	m.06chf	ridley scott	Who directed Alien and Blade Runner?
Ali G	ali g	m.0c9b4	fictional_universe.fictional_character.character_created_by	null	m.0c9c0	Sacha Baron Cohen	What is the real name of the comedian who plays the character of Ali G?
Ali G	ali g	m.0c9b4	film.film_character.portrayed_in_films	film.actor.film	m.0c9c0	Sacha Baron Cohen	What is the real name of the comedian who plays the character of Ali G?
Alison Balsom	alison balsom	m.0clxv7	music.group_member.instruments_played	null	m.07gql	trumpet	Classical musician Alison Balsom is a virtuoso player of which instrument?
alkaline earth metals	alkaline earth metal	m.09bb3	chemistry.chemical_series.elements	null	m.025tkqy	calcium	In the periodic table of elements which metal comes after beryllium and magnesium in the alkaline earth metals (valency 2)?
Allan Quartermain	allan quatermain	m.03pwt8	book.book_character.appears_in_book	null	m.0kywj	king solomon's mines	Allan Quartermain is the hero of which adventure novel, first published in 1895?
Allan Quartermain	allan quatermain	m.03pwt8	film.film_character.portrayed_in_films	film.film.starring	m.02qsbk5	king solomon's mines	Allan Quartermain is the hero of which adventure novel, first published in 1895?
Allan Quartermain	allan quatermain	m.05qdbmw	book.literary_series.works_in_this_series	null	m.0kywj	king solomon's mines	Allan Quartermain is the hero of which adventure novel, first published in 1895?
All I Ever Wanted	all i ever wanted	m.05b2_w0	music.album.artist	null	m.025ldg	Kelly Clarkson	Who released the 2009 album "All I Ever Wanted?
All I Ever Wanted	all i ever wanted	m.0dnb_5h	music.recording.artist	null	m.025ldg	Kelly Clarkson	Who released the 2009 album "All I Ever Wanted?
Allium	allium	m.0207l9	biology.organism_classification.lower_classifications	null	m.0dbrl	garlic	Allium sativum is the Latin name for which vegetable?
Allium	allium	m.0bpf9t3	base.skosbase.skos_concept.narrower	null	m.0bpf9t5	leek	Allium porrum is the scientific name of which vegetable?
All Nippon Airways	all nippon airways	m.01l0yh	aviation.aircraft_owner.aircraft_fleet_composition	aviation.aircraft_model.number_owned_by	m.01sp1f	boeing 787 dreamliner	The first of the 59 ordered Boeing 787s was delivered Monday to All Nippon Airways. By what name is the aircraft known?
All Or Nothing	all or nothing	m.015lgx_	music.recording.artist	null	m.016dwk	small faces	"The 1966 song ""All Or Nothing"" was which group's only number 1 single?"
All Or Nothing	all or nothing	m.02rvwsl	music.composition.composer	null	m.01k0k66	small faces	"The 1966 song ""All Or Nothing"" was which group's only number 1 single?"
All The Man That I Need	all the man that i need	m.0fsn4zx	music.album.artist	null	m.086qd	Whitney Houston	Which female soloist had a 1991 number 1 with "All The Man That I Need?
All The Man That I Need	all the man that i need	m.0fzkw6f	music.recording.artist	null	m.086qd	Whitney Houston	Which female soloist had a 1991 number 1 with "All The Man That I Need?
Ally McBeal	ally mcbeal	m.05dnssz	tv.tv_series_season.regular_cast	tv.tv_actor.starring_roles	m.011zd3	lucy liu	"Which American actress became known for her role in the television series ""Ally McBeal"" and has appeared in several films, including ""Charlie's Angels"", ""Kill Bill"" and ""Kung Fu Panda""?"
Ally McBeal	ally mcbeal	m.0cwwqs	tv.tv_character.appeared_in_tv_episodes	tv.tv_actor.guest_roles	m.023s8	calista flockhart	"In the famous American TV series, which actress played ""Ally McBeal""?"
Ally McBeal	ally mcbeal	m.0cwwqs	tv.tv_character.appeared_in_tv_program	tv.tv_actor.starring_roles	m.023s8	calista flockhart	"In the famous American TV series, which actress played ""Ally McBeal""?"
Ally McBeal	ally mcbeal	m.0qj0sgs	tv.tv_series_season.regular_cast	tv.tv_actor.starring_roles	m.023s8	calista flockhart	"In the famous American TV series, which actress played ""Ally McBeal""?"
Ally McBeal	ally mcbeal	m.0vjr	tv.tv_program.regular_cast	tv.tv_actor.starring_roles	m.011zd3	lucy liu	"Which American actress became known for her role in the television series ""Ally McBeal"" and has appeared in several films, including ""Charlie's Angels"", ""Kill Bill"" and ""Kung Fu Panda""?"
Ally McBeal	ally mcbeal	m.0vjr	tv.tv_program.regular_cast	tv.tv_actor.starring_roles	m.023s8	calista flockhart	"In the famous American TV series, which actress played ""Ally McBeal""?"
Almost Famous	almost famous	m.027r9t	film.film.directed_by	null	m.01vb6z	Cameron Crowe	Who directed the film `Almost Famous` based on his own experiences as a rock reporter in the 70s for Led Zeppelin?
Almost Famous	almost famous	m.027r9t	film.film.written_by	null	m.01vb6z	Cameron Crowe	Who directed the film `Almost Famous` based on his own experiences as a rock reporter in the 70s for Led Zeppelin?
Al Pacino	al pacino	m.0bj9k	film.actor.film	film.film.starring	m.0bxsk	Heat	Which 1995 film starred Robert De Niro, Al Pacino and Val Kilmer?
Alphabet Murders	the alphabet murders	m.026y71b	film.film.story_by	null	m.0ldd	agatha christie	Who wrote 'The ABC Murders' on which the 1965 movie 'The Alphabet Murders' was based?
Alpha Regio	alpha regio	m.025wb64	astronomy.extraterrestrial_location.on_celestial_object	null	m.09bcm	Venus	On which planet would you find the highland area named Alpha Regio?
