Albania	albania	m.0jdx	location.location.containedby	null	m.01jjk	balkans	Albania and Serbia are located on what peninsula?
Albert DeSalvo	albert desalvo	m.0h2vq9_	film.film_character.portrayed_in_films	film.performance.film	m.02x4zpv	The Boston Strangler	Tony Curtis played Albert DeSalvo in which 1968 film?
Albert Finney	albert finney	m.0b_dy	film.actor.film	film.performance.film	m.0sxg4	the dresser	Albert Finney played 'Sir' in which 1983 film?
Albert Finney	albert finney	m.0b_dy	film.actor.film	film.performance.film	m.0sxg4	The Dresser	Albert Finney played 'Sir' in which 1983 film?
Albert II	albert ii of belgium	m.0125mr	government.politician.government_positions_held	government.government_position_held.jurisdiction_of_office	m.0154j	belgium	Albert II is currently king of which country?
Albert II	albert ii of belgium	m.0125mr	royalty.monarch.kingdom	null	m.0154j	belgium	Albert II is currently king of which country?
Albert Memorial	albert memorial	m.01j4pw	architecture.structure.architect	null	m.0pblf	george gilbert scott	Which famous architect designed the Albert Memorial in London?
Albiceleste	argentina national football team	m.02bh_v	sports.sports_team.location	null	m.0jgd	argentina	Which World cup team are known as the Albiceleste?
album	album	m.02lx2r	music.album_release_type.albums	null	m.01q4djt	keane	Which group recorded the 2008 album 'Perfect Symmetry'?
album	album	m.02lx2r	music.album_release_type.albums	null	m.03jn1k9	brothers in arms	The singer 'Sting' featured on a track of which 1985 Dire Straits album?
album	album	m.02lx2r	music.album_release_type.albums	null	m.0np4jn6	the streets	'Original Pirate Material' was the 2002 debut album of which UK act?
Alcatraz	alcatraz island	m.0h594	location.location.containedby	null	m.0d6lp	san francisco	Alcatraz was in which Bay?
Alcatraz	alcatraz island	m.0h594	travel.tourist_attraction.near_travel_destination	null	m.0d6lp	san francisco	Alcatraz was in which Bay?
Alcazar Palace	alcazar of seville	m.08dfpy	travel.tourist_attraction.near_travel_destination	null	m.09f3c	seville	The Giralda Tower and the Alcazar Palace are famous landmarks in which Spanish city?
Alchemist	the alchemist	m.0gczj_	book.written_work.author	null	m.0cxzq	ben johnson	Which Elizabethan dramatist wrote "The Alchemist"?
Aldrin land	buzz aldrin	m.0hfml	spaceflight.astronaut.missions	null	m.0hsp	apollo 11	On which Apollo mission did Armstrong and Aldrin land on the moon?
Alec Baldwin	alec baldwin	m.018ygt	film.actor.film	film.performance.film	m.01qxc7	Beetlejuice	Which Tim Burton film starred Alec Baldwin and Geena Davis?
Alec Guinness	alec guinness	m.0gr36	film.actor.film	film.performance.film	m.03_pqq	The Man in the White Suit	In which Ealing Comedies did Alec Guinness play Sid Stratton?
Alec Trevelyan	alec trevelyan	m.062r15	film.film_character.portrayed_in_films	film.performance.film	m.01npcx	goldeneye	Alec Trevelyan was the villain of which Bond film?
Alessandro Volta	alessandro volta	m.0v7n	law.inventor.inventions	null	m.01c0z	battery	Italian physicist Alessandro Volta (1745-1827) is considered to be the inventor of the electric?
Alessandro Volta	alessandro volta	m.0v7n	law.inventor.inventions	null	m.01c0z	battery	What was invented by Alessandro Volta in 1800?
Alessandro Volta	alessandro volta	m.0v7n	user.lindenb.default_domain.scientist.known_for	null	m.02lts	electricity	What field of work is Alessandro Volta (1745-1827) best known for?
Alex Cross	alex cross	m.027g6bl	book.written_work.author	null	m.03_3d9	james patterson	Which author created the FBI forensic psychologist Alex Cross?
Alex Cross	alex cross	m.04dst1k	book.literary_series.author_s	null	m.03_3d9	james patterson	Which author created the FBI forensic psychologist Alex Cross?
Alex Cross	alex cross	m.08__50	fictional_universe.fictional_character.character_created_by	null	m.03_3d9	james patterson	Which author created the FBI forensic psychologist Alex Cross?
Alex Cross	alex cross	m.0gy2wkh	film.film.story_by	null	m.03_3d9	james patterson	Which author created the FBI forensic psychologist Alex Cross?
alex j. murphy	alex j. murphy	m.0h3w0g	fictional_universe.fictional_character.appears_in_these_fictional_universes	null	m.0bwm0nq	robocop	Officer Alex J. Murphy became better known by what name in the title of a 1987 film?
Alfie Darling	alfie darling	m.03yn8b6	film.film.starring	film.performance.actor	m.02r7f7	alan price	Who played the part of 'Alfie' in the 1975 film 'Alfie Darling'?
Alfred Chuang	alfred chuang	m.0fz0kq	business.board_member.organization_board_memberships	organization.organization_board_membership.organization	m.022f7q	bea systems	Which Californian computer software company was founded in 1995 by Bill Coleman, Ed Scott and Alfred Chuang?
Alfred Chuang	alfred chuang	m.0fz0kq	organization.organization_founder.organizations_founded	null	m.022f7q	bea systems	Which Californian computer software company was founded in 1995 by Bill Coleman, Ed Scott and Alfred Chuang?
Alfred Hitchcock	alfred hitchcock	m.0j_c	film.actor.film	film.performance.film	m.075cph	the man who knew too much	In which Alfred Hitchcock film of 1956 did Doris Day sing 'Que Sera, Sera'?
Alfred Hitchcock	alfred hitchcock	m.0j_c	film.director.film	null	m.04l1sb	Blackmail	What was Alfred Hitchcock's first sound film
Alfred Hitchcock	alfred hitchcock	m.0j_c	film.director.film	null	m.04l1sb	blackmail	Which 1929 film directed by Alfred Hitchcock is considered to be the first all-talkie feature British film?
Alfred Hitchcock	alfred hitchcock	m.0j_c	film.writer.film	null	m.04l1sb	Blackmail	What was Alfred Hitchcock's first sound film
Alfred Hitchcock	alfred hitchcock	m.0j_c	film.writer.film	null	m.04l1sb	blackmail	Which 1929 film directed by Alfred Hitchcock is considered to be the first all-talkie feature British film?
Alfred Nobel	alfred nobel	m.0k6j	base.argumentmaps.innovator.original_ideas	null	m.027zg	dynamite	Nov 25, 1867 saw Alfred Nobel patent what famous invention that led to the immense fortune that allowed him to endow the various prizes that bear his name?
Alfred Nobel	alfred nobel	m.0k6j	law.inventor.inventions	null	m.027zg	dynamite	Nov 25, 1867 saw Alfred Nobel patent what famous invention that led to the immense fortune that allowed him to endow the various prizes that bear his name?
Alfred the butler	alfred pennyworth	m.02r129	film.film_character.portrayed_in_films	film.performance.actor	m.0gnbw	michael caine	Who plays the Alfred the butler in the 2005 film 'Batman Begins'?
Alfred the butler	alfred pennyworth	m.02r129	film.film_character.portrayed_in_films	film.performance.actor	m.0gnbw	Michael Caine	Who plays the Alfred the butler in the 2005 film 'Batman Begins'?
Algeria	algeria	m.0h3y	location.location.partiallycontains	location.partial_containment_relationship.partially_contains	m.0crpc	atlas mountains	Name the mountains across north-western Africa ranging c.1,600miles through Algeria, Morocco and Tunisia?
Alice in Wonderland	alice's adventures in wonderland	m.0dwms	book.book.characters	null	m.04xlmy	the caterpillar	"In the story of ""Alice in Wonderland"", what kind of creature did Alice find on top of a toadstool, smoking a hookah?"
Alison Moyet	alison moyet	m.019v3d	music.group_member.membership	music.group_membership.group	m.01sk06z	Yazoo	Which pop group comprised Vince Clarke and Alison Moyet?
Alkaline Earth metals	alkaline earth metal	m.09bb3	chemistry.chemical_series.elements	null	m.025sq7x	beryllium	Which chemical element has the Atomic Number 4 and is the first of the Alkaline Earth metals?
Al Khalifa	house of khalifa	m.047s2y	people.family.country	null	m.0161c	bahrain	The Al Khalifa family has ruled which country since 1783?
Al Khalifa	house of khalifa	m.047s2y	royalty.royal_line.kingdom_s_ruled	null	m.0161c	bahrain	The Al Khalifa family has ruled which country since 1783?
All About Steve	all about steve	m.03cmsqb	award.award_winning_work.awards_won	award.award_honor.award_winner	m.0794g	sandra bullock	Which actress won a worst actress 'Razzie' in 2010 for her role in the film 'All About Steve'?
Allan Woodcourt	esther summerson	m.06nnk7z	book.book_character.appears_in_book	null	m.028y3p	bleak house	In which Dickens novel would you find the characters :- Esther Summerson, Allan Woodcourt, and Harold Skimpole ?
All Blacks	new zealand national rugby union team	m.0148q6	sports.sports_team.location	null	m.0ctw_b	New Zealand	Which country`s national rugby team are called the All Blacks?
All Day And All Of The Night	all day and all of the night	m.0d2k0z	music.composition.composer	null	m.01wys3p	the kinks	"Which group had hits with ""You Really Got Me"", ""All Day And All Of The Night"", ""Waterloo Sunset"" and ""Lola""?"
All Day And All Of The Night	all day and all of the night	m.0d2k0z	music.composition.lyricist	null	m.01wys3p	the kinks	"Which group had hits with ""You Really Got Me"", ""All Day And All Of The Night"", ""Waterloo Sunset"" and ""Lola""?"
All Day And All Of The Night	all day and all of the night	m.0mp7_s	music.recording.artist	null	m.08w4pm	the kinks	"Which group had hits with ""You Really Got Me"", ""All Day And All Of The Night"", ""Waterloo Sunset"" and ""Lola""?"
All Day And All Of The Night	all day and all of the night	m.0rsygj	music.recording.contributions	music.track_contribution.contributor	m.01wys3p	the kinks	"Which group had hits with ""You Really Got Me"", ""All Day And All Of The Night"", ""Waterloo Sunset"" and ""Lola""?"
All Day And All Of The Night	all day and all of the night	m.0rsygj	music.recording.releases	null	m.036lfch	the kinks	"Which group had hits with ""You Really Got Me"", ""All Day And All Of The Night"", ""Waterloo Sunset"" and ""Lola""?"
Allen Lane	allen lane	m.08_xzk	organization.organization_founder.organizations_founded	null	m.02p677	penguin books	What was founded by Allen Lane in 1935?
allergic reaction	allergy	m.0fd23	people.cause_of_death.includes_causes_of_death	null	m.0jtyb	anaphylaxis	What medical term is used for an extreme life-threatening allergic reaction?
All I Ask of You	all i ask of you	m.04q00zn	music.composition.part_of	null	m.0h3h28	the phantom of the opera	"""Music of the Night"" and ""All I Ask of You"" are songs from which stage musical?"
All I Ask of You	all i ask of you	m.0mzcz0m	music.release_track.release	null	m.0g5ys07	the phantom of the opera	"""Music of the Night"" and ""All I Ask of You"" are songs from which stage musical?"
All I Ask of You	all i ask of you	m.0qbzcb	music.recording.releases	null	m.03214f3	the phantom of the opera	"""Music of the Night"" and ""All I Ask of You"" are songs from which stage musical?"
Allium	allium	m.0207l9	biology.organism_classification.lower_classifications	null	m.0dj75	Onion	Allium cepa - one of the lilicaea - world most used food item
All My Love	all my love	m.010yqt4	music.recording.artist	null	m.01vzz1c	Cliff Richard	 'All My Love' was a 1967 hit single for which British singer?
All Saints	all saints	m.02yk_z	music.artist.track	null	m.019n45q	under the bridge	Which song was a hit for 'The Red Hot Chili Peppers' in 1992 and 'All Saints' in 1998?
All Saints	all saints	m.0f20bs5	music.release.track	null	m.0m5044	under the bridge	Which song was a hit for 'The Red Hot Chili Peppers' in 1992 and 'All Saints' in 1998?
All Souls Day	all souls' day	m.0m2r	time.holiday.day_of_year	null	m.05d00	november 2	What is the date of All Souls Day?
All the world's a stage	all the world's a stage	m.0fzcl_	media_common.quotation.source	null	m.0bdc4	as you like it	"From which Shakespeare play does the following line come, ""All the world's a stage and all the men and women merely players""?"
almost like being in love	almost like being in love	m.0mt3fn	music.recording.releases	null	m.0331t46	brigadoon	The Song 'It's almost like being in love' comes from which musical?
alopecia	alopecia	m.05t3g83	common.image.appears_in_topic_gallery	null	m.03bwzh1	hair loss	What is the common term for alopecia?
Al Pacino	al pacino	m.0bj9k	film.actor.film	film.performance.character	m.02t4sm	tony montana	In 'Scarface' which character was played by Al Pacino?
Al Pacino	al pacino	m.0bj9k	film.actor.film	film.performance.film	m.015qsq	serpico	What 1973 film starring Al Pacino, John Randolph and Tony Roberts is based on the true story of New York City policeman who went undercover to expose the corruption of his fellow officers?
Al Pacino	al pacino	m.0bj9k	film.actor.film	film.performance.film	m.01nln3	Scarface	Blink 182 get there name from the number of times Al Pacino uses the `f word` in which film?
Alsace	alsace	m.0cx2r	base.aareas.schema.administrative_area.administrative_parent	null	m.0f8l9c	france	Alsace, Aquitaine, Auvergne, Bourgogne, Bretagne, Limousin and Lorraine are all regions of which country?
Alsace	alsace	m.0cx2r	location.administrative_division.country	null	m.0f8l9c	france	Alsace, Aquitaine, Auvergne, Bourgogne, Bretagne, Limousin and Lorraine are all regions of which country?
Alsace	alsace	m.0cx2r	location.location.containedby	null	m.0f8l9c	france	Alsace, Aquitaine, Auvergne, Bourgogne, Bretagne, Limousin and Lorraine are all regions of which country?
Althing	althing	m.0vhnn	government.governmental_body.jurisdiction	null	m.03rj0	iceland	The 'Althing' is the national parliament of which country?
Althing	althing	m.0vhnn	government.governmental_body.jurisdiction	null	m.03rj0	Iceland	The 'Althing' is the national parliament of which country?
Althing	althing	m.0vhnn	government.governmental_body.members	government.government_position_held.jurisdiction_of_office	m.03rj0	iceland	The 'Althing' is the national parliament of which country?
Althing	althing	m.0vhnn	government.governmental_body.members	government.government_position_held.jurisdiction_of_office	m.03rj0	Iceland	The 'Althing' is the national parliament of which country?
Alto	suzuki alto	m.043tvj	automotive.model.make	null	m.040fvmd	suzuki	Which car company has manufactured models called Baleno, Alto and Vitara?
Alto	suzuki alto	m.043tvj	base.cars_refactor.model.make	null	m.040fvmd	suzuki	Which car company has manufactured models called Baleno, Alto and Vitara?
Amanda Carrington	amanda carrington	m.02p2fdp	tv.tv_character.appeared_in_tv_program	tv.regular_tv_appearance.actor	m.023v2p	catherine oxenberg	"Who is the actress, daughter of Princess Elizabeth of Yugoslavia who played Amanda Carrington, nee Bedford in ""Dynasty""?"
Amazon	amazon.com	m.0mgkg	business.consumer_company.product_lines	business.company_product_line_relationship.product_line	m.03d068f	amazon kindle	Introduced in 2007 what six letter name is given to the device described as being an e - book reader or a software and hardware platform designed by Amazon for the rendering of e - books and other digital media., they are often able to download over 1,000 books ?
